Subject,Sentence,Label
biology," The parent material may be either created in its natural place , or transported from elsewhere to its present location .","0"
biology," 1325 . Animals have evolved different types of digestive systems to aid in the digestion of the different foods they consume .","0"
biology," The simplest example is that of a gastrovascular cavity and is found in organisms with only one opening for digestion .","0"
biology," Platyhelminthes ( flatworms ) , Ctenophora ( comb jellies ) , and Cnidaria ( coral , jelly fish , and sea anemones ) use this type of digestion .","0"
biology," 1343 . The second part of the small intestine is called the jejunum , shown in [ link ] .","1"
biology," Here , hydrolysis of nutrients is continued while most of the carbohydrates and amino acids are absorbed through the intestinal lining .","0"
biology," 1820 . Earthworms ( annelids ) have slightly more evolved excretory structures called nephridia , illustrated in [ link ] b . A pair of nephridia is present on each segment of the earthworm .","0"
biology," 1829 . Birds , reptiles , and most terrestrial arthropods convert toxic ammonia to uric acid or the closely related compound guanine ( guano ) instead of urea .","0"
biology," Mammals also form some uric acid during breakdown of nucleic acids .","0"
biology," 1832 . The environment consists of numerous pathogens , which are agents , usually microorganisms , that cause diseases in their hosts .","1"
biology," A host is the organism that is invaded and often harmed by a pathogen .","1"
biology," Pathogens include bacteria , protists , fungi and other infectious organisms .","1"
biology," 1835 . The immune system has specific cells , described in [ link ] and shown in [ link ] , with receptors that recognize these PAMPs .","0"
biology," A macrophage is a large phagocytic cell that engulfs foreign particles and pathogens .","1"
biology," Macrophages recognize PAMPs via complementary pattern recognition receptors ( PRRs ) .","0"
biology," 1844 . A mast cell is a leukocyte that produces inflammatory molecules , such as histamine , in response to large pathogens .","1"
biology," A basophil is a leukocyte that , like a neutrophil , releases chemicals to stimulate the inflammatory response as illustrated in [ link ] .","1"
biology," Basophils are also involved in allergy and hypersensitivity responses and induce specific types of inflammatory responses .","0"
biology," 1889 . During sexual reproduction the genetic material of two individuals is combined to produce genetically diverse offspring that differ from their parents .","0"
biology," The genetic diversity of sexually produced offspring is thought to give species a better chance of surviving in an unpredictable or changing environment .","0"
biology," 1901 . In the male reproductive system , the scrotum houses the testicles or testes ( singular : testis ) , including providing passage for blood vessels , nerves , and muscles related to testicular function .","0"
biology," The testes are a pair of male reproductive organs that produce sperm and some reproductive hormones .","1"
biology," 7 . Inductive reasoning is a form of logical thinking that uses related observations to arrive at a general conclusion .","1"
biology," This type of reasoning is common in descriptive science .","0"
biology," 307 . The actual step that converts light energy into chemical energy takes place in a multiprotein complex called a photosystem , two types of which are found embedded in the thylakoid membrane , photosystem II ( PSII ) and photosystem I ( PSI ) ( [ link ] ) .","1"
biology," The two complexes differ on the basis of what they oxidize ( that is , the source of the low - energy electron supply ) and what they reduce ( the place to which they deliver their energized electrons ) .","0"
biology," 619 . Computer software is used to analyze the vast amount of data generated for proteomic analysis .","0"
biology," Genomic - and proteomic - scale analyses are part of systems biology .","0"
biology," Systems biology is the study of whole biological systems ( genomes and proteomes ) based on interactions within the system .","1"
biology," The European Bioinformatics Institute and the Human Proteome Organization ( HUPO ) are developing and establishing effective tools to sort through the enormous pile of systems biology data .","0"
biology," 796 . This definition also includes re - emerging diseases that were previously under control .","0"
biology," Approximately 75 percent of recently emerging infectious diseases affecting humans are zoonotic diseases , zoonoses , diseases that primarily infect animals and are transmitted to humans ; some are of viral origin and some are of bacterial origin .","1"
biology," Brucellosis is an example of a prokaryotic zoonosis that is re - emerging in some regions , and necrotizing fasciitis ( commonly known as flesh - eating bacteria ) has been increasing in virulence for the last 80 years for unknown reasons .","1"
biology," The map shows regions where bacterial diseases are emerging or reemerging .","0"
biology," 808 . As cell biology developed in the twentieth century , it became clear that mitochondria were the organelles responsible for producing ATP using aerobic respiration .","0"
biology," In the 1960s , American biologist Lynn Margulis developed endosymbiotic theory , which states that eukaryotes may have been a product of one cell engulfing another , one living within another , and evolving over time until the separate cells were no longer recognizable as such .","1"
biology," In 1967 , Margulis introduced new work on the theory and substantiated her findings through microbiological evidence .","0"
biology," 832 . They vary in their oxygen requirement .","0"
biology," Most fungi are obligate aerobes , requiring oxygen to survive .","1"
biology," Other species , such as the Chytridiomycota that reside in the rumen of cattle , are are obligate anaerobes , in that they only use anaerobic respiration because oxygen will disrupt their metabolism or kill them .","1"
biology," 934 . Pollen grains can travel far from their original sporophyte , spreading the plant ’s genes .","0"
biology," The seed offers the embryo protection , nourishment , and a mechanism to maintain dormancy for tens or even thousands of years , ensuring germination can occur when growth conditions are optimal .","0"
biology," Seeds therefore allow plants to disperse the next generation through both space and time .","0"
biology," 937 . Flowers and Fruits as an Evolutionary AdaptationAngiosperms produce their gametes in separate organs , which are usually housed in a flower .","1"
biology," Both fertilization and embryo development take place inside an anatomical structure that provides a stable system of sexual reproduction largely sheltered from environmental fluctuations .","0"
biology," 943 . This leads to the formation of the next developmental stage , the gastrula , in which the future digestive cavity is formed .","1"
biology," Different cell layers ( called germ layers ) are formed during gastrulation .","1"
biology," These germ layers are programmed to develop into certain tissue types , organs , and organ systems during a process called organogenesis .","0"
biology," 946 . Only a few animal groups display radial symmetry .","0"
biology," All types of symmetry are well suited to meet the unique demands of a particular animal ’s lifestyle . Radial symmetry is the arrangement of body parts around a central axis , as is seen in a drinking glass or pie .","1"
biology," It results in animals having top and bottom surfaces but no left and right sides , or front or back .","0"
biology," 952 . Examples of acoelomates include animals in the phylum Platyhelminthes , also known as flatworms .","0"
biology," Animals with a true coelom are called eucoelomates ( or coelomates ) ( [ link ] ) .","1"
biology," A true coelom arises entirely within the mesoderm germ layer and is lined by an epithelial membrane .","1"
biology," 958 . The coelom of most protostomes is formed through a process called schizocoely , meaning that during development , a solid mass of the mesoderm splits apart and forms the hollow opening of the coelom .","1"
biology," Deuterostomes differ in that their coelom forms through a process called enterocoely .","0"
biology," Here , the mesoderm develops as pouches that are pinched off from the endoderm tissue .","1"
biology," 961 . There is a second distinction between the types of cleavage in protostomes and deuterostomes .","0"
biology," In addition to spiral cleavage , protostomes also undergo determinate cleavage .","0"
biology," This means that even at this early stage , the developmental fate of each embryonic cell is already determined .","1"
biology," 970 . The invertebrates , or invertebrata , are animals that do not contain bony structures , such as the cranium and vertebrae .","1"
biology," The simplest of all the invertebrates are the Parazoans , which include only the phylum Porifera : the sponges ( [ link ] ) .","0"
biology," 1213 . Soil particles that are 0.1 to 2 mm in diameter are sand .","1"
biology," Soil particles between 0.002 and 0.1 mm are called silt , and even smaller particles , less than 0.002 mm in diameter , are called clay .","1"
biology," Some soils have no dominant particle size and contain a mixture of sand , silt , and humus ; these soils are called loams .","1"
biology," 1264 . As the seed germinates , the primary root emerges , protected by the root - tip covering : the coleorhiza .","1"
biology," Next , the primary shoot emerges , protected by the coleoptile : the covering of the shoot tip .","1"
biology," Upon exposure to light ( i.e .","0"
biology," 1321 . Neural Control of ThermoregulationThe nervous system is important to thermoregulation , as illustrated in [ link ] .","0"
biology," The processes of homeostasis and temperature control are centered in the hypothalamus of the advanced animal brain .","0"
biology," 1336 . A large part of digestion occurs in the stomach , shown in [ link ] .","0"
biology," The stomach is a saclike organ that secretes gastric digestive juices .","1"
biology," The pH in the stomach is between 1.5 and 2.5 .","0"
biology," 1525 . Adipose tissue is a connective tissue found throughout the body .","1"
biology," It produces the hormone leptin in response to food intake .","0"
biology," Leptin increases the activity of anorexigenic neurons and decreases that of orexigenic neurons , producing a feeling of satiety after eating , thus affecting appetite and reducing the urge for further eating .","0"
biology," 1564 . The fatty acids are released into the bloodstream for other tissues to use for ATP production .","0"
biology," The glucocorticoids primarily affect glucose metabolism by stimulating glucose synthesis .","0"
biology," Glucocorticoids also have anti - inflammatory properties through inhibition of the immune system .","0"
biology," 1822 . Malpighian Tubules of InsectsMalpighian tubules are found lining the gut of some species of arthropods , such as the bee illustrated in [ link ] .","0"
biology," They are usually found in pairs and the number of tubules varies with the species of insect .","0"
biology," 1837 . PRRs are molecules on macrophages and dendritic cells which are in contact with the external environment .","1"
biology," A monocyte is a type of white blood cell that circulates in the blood and lymph and differentiates into macrophages after it moves into infected tissue .","1"
biology," Dendritic cells bind molecular signatures of pathogens and promote pathogen engulfment and destruction .","0"
biology," 1921 . A negative feedback system occurs in the male with rising levels of testosterone acting on the hypothalamus and anterior pituitary to inhibit the release of GnRH , FSH , and LH .","0"
biology," The Sertoli cells produce the hormone inhibin , which is released into the blood when the sperm count is too high .","1"
biology," This inhibits the release of GnRH and FSH , which will cause spermatogenesis to slow down .","0"
biology," 1933 . The cells in the blastula rearrange themselves spatially to form three layers of cells .","1"
biology," This process is called gastrulation .","0"
biology," During gastrulation , the blastula folds upon itself to form the three layers of cells .","0"
biology," 1948 . No species exists everywhere ; for example , the Venus flytrap is endemic to a small area in North and South Carolina .","0"
biology," An endemic species is one which is naturally found only in a specific geographic area that is usually restricted in size .","1"
biology," Other species are generalists : species which live in a wide variety of geographic areas ; the raccoon , for example , is native to most of North and Central America .","1"
biology," 1981 . The more greenhouse gases there are in the atmosphere , the more thermal energy is reflected back to the Earth ’s surface .","0"
biology," Greenhouse gases absorb and emit radiation and are an important factor in the greenhouse effect : the warming of Earth due to carbon dioxide and other greenhouse gases in the atmosphere . Evidence supports the relationship between atmospheric concentrations of carbon dioxide and temperature : as carbon dioxide rises , global temperature rises .","1"
biology," Since 1950 , the concentration of atmospheric carbon dioxide has increased from about 280 ppm to 382 ppm in 2006 .","0"
biology," 1984 . Many of these tools were originally designed to study human populations .","0"
biology," For example , life tables , which detail the life expectancy of individuals within a population , were initially developed by life insurance companies to set insurance rates .","1"
biology," In fact , while the term “ demographics ” is commonly used when discussing humans , all living populations can be studied using this approach .","0"
biology," 2002 . Efforts to control population growth led to the one - child policy in China , which used to include more severe consequences , but now imposes fines on urban couples who have more than one child .","0"
biology," Due to the fact that some couples wish to have a male heir , many Chinese couples continue to have more than one child .","0"
biology," 2014 . Foundation species are considered the “ base ” or “ bedrock ” of a community , having the greatest influence on its overall structure .","1"
biology," They are usually the primary producers : organisms that bring most of the energy into the community .","1"
biology," 2017 . For example , the study of island biogeography attempts to explain the relatively high species richness found in certain isolated island chains , including the Galápagos Islands that inspired the young Darwin .","0"
biology," Relative species abundance is the number of individuals in a species relative to the total number of individuals in all species within a habitat , ecosystem , or biome .","1"
biology," Foundation species often have the highest relative abundance of species .","0"
biology," 2074 . For these reasons , scientists study ecosystems under more controlled conditions .","0"
biology," Experimental systems usually involve either partitioning a part of a natural ecosystem that can be used for experiments , termed a mesocosm , or by re - creating an ecosystem entirely in an indoor or outdoor laboratory environment , which is referred to as a microcosm .","1"
biology," A major limitation to these approaches is that removing individual organisms from their natural ecosystem or altering a natural ecosystem through partitioning may change the dynamics of the ecosystem .","0"
biology," 2083 . Net consumer productivity is the energy content available to the organisms of the next trophic level .","1"
biology," Assimilation is the biomass ( energy content generated per unit area ) of the present trophic level after accounting for the energy lost due to incomplete ingestion of food , energy used for respiration , and energy lost as waste .","1"
biology," 2089 . [ link ] illustrates the average time that an individual water molecule may spend in the Earth ’s major water reservoirs .","0"
biology," Residence time is a measure of the average time an individual water molecule stays in a particular reservoir .","1"
biology," A large amount of the Earth ’s water is locked in place in these reservoirs as ice , beneath the ground , and in the ocean , and , thus , is unavailable for short - term cycling ( only surface water can evaporate ) .","0"
biology," 2092 . Atmospheric nitrogen is associated with several effects on Earth ’s ecosystems including the production of acid rain ( as nitric acid , HNO3 ) and greenhouse gas ( as nitrous oxide , N2O ) potentially causing climate change .","0"
biology," A major effect from fertilizer runoff is saltwater and freshwater eutrophication , a process whereby nutrient runoff causes the excess growth of microorganisms , depleting dissolved oxygen levels and killing ecosystem fauna .","1"
biology," 12 . A variable is any part of the experiment that can vary or change during the experiment .","1"
biology," The control group contains every feature of the experimental group except it is not given the manipulation that is hypothesized about .","1"
biology," Therefore , if the results of the experimental group differ from the control group , the difference must be due to the hypothesized manipulation , rather than some outside factor .","0"
biology," 75 . To return to the example of excess hydrogen ions in the blood , the formation of carbonic acid will be the major direction of the reaction .","0"
biology," However , the carbonic acid can also leave the body as carbon dioxide gas ( via exhalation ) instead of being converted back to bicarbonate ion , thus driving the reaction to the right by the chemical law known as law of mass action .","0"
biology," These reactions are important for maintaining the homeostasis of our blood .","0"
biology," 78 . This movement of electrons from one element to another is referred to as electron transfer .","1"
biology," As [ link ] illustrates , sodium ( Na ) only has one electron in its outer electron shell .","0"
biology," 117 . In doing so , monomers release water molecules as byproducts .","1"
biology," This type of reaction is known as dehydration synthesis , which means “ to put together while losing water . ”","0"
biology," 309 . Both photosystems have the same basic structure ; a number of antenna proteins to which the chlorophyll molecules are bound surround the reaction center where the photochemistry takes place .","1"
biology," Each photosystem is serviced by the light - harvesting complex , which passes energy from sunlight to the reaction center ; it consists of multiple antenna proteins that contain a mixture of 300 – 400 chlorophyll a and b molecules as well as other pigments like carotenoids .","0"
biology," The absorption of a single photon or distinct quantity or “ packet ” of light by any of the chlorophylls pushes that molecule into an excited state .","0"
biology," 390 . Mistakes in the duplication or distribution of the chromosomes lead to mutations that may be passed forward to every new cell produced from an abnormal cell .","0"
biology," To prevent a compromised cell from continuing to divide , there are internal control mechanisms that operate at three main cell cycle checkpoints .","0"
biology," A checkpoint is one of several points in the eukaryotic cell cycle at which the progression of a cell to the next stage in the cycle can be halted until conditions are favorable .","1"
biology," 402 . However , because there are two rounds of division , the major process and the stages are designated with a “ I ” or a “ II . ”","0"
biology," Thus , meiosis I is the first round of meiotic division and consists of prophase I , prometaphase I , and so on .","1"
biology," Meiosis II , in which the second round of meiotic division takes place , includes prophase II , prometaphase II , and so on .","1"
biology," 696 . Notice that each name is capitalized except for species , and the genus and species names are italicized .","0"
biology," Scientists generally refer to an organism only by its genus and species , which is its two - word scientific name , in what is called binomial nomenclature .","1"
biology," Therefore , the scientific name of the dog is Canis lupus .","0"
biology," 726 . Positive polarity means that the genomic RNA can serve directly as mRNA .","1"
biology," Intermediates of dsRNA , called replicative intermediates , are made in the process of copying the genomic RNA .","1"
biology," Multiple , full - length RNA strands of negative polarity ( complimentary to the positive - stranded genomic RNA ) are formed from these intermediates , which may then serve as templates for the production of RNA with positive polarity , including both full - length genomic RNA and shorter viral mRNAs .","1"
biology," 951 . Triploblasts that do not develop a coelom are called acoelomates , and their mesoderm region is completely filled with tissue , although they do still have a gut cavity .","1"
biology," Examples of acoelomates include animals in the phylum Platyhelminthes , also known as flatworms .","0"
biology," 1068 . The lepidosaurs include modern lizards , snakes , and tuataras .","1"
biology," The archosaurs include modern crocodiles and alligators , and the extinct pterosaurs ( “ winged lizard ” ) and dinosaurs ( “ terrible lizard ” ) .","1"
biology," Clade Dinosauria includes birds , which evolved from a branch of dinosaurs .","1"
biology," Art Connection","0"
biology," 1074 . Squamata ( “ scaly ” ) arose in the late Permian , and extant species include lizards and snakes .","0"
biology," Both are found on all continents except Antarctica .","0"
biology," 1101 . This arboreal heritage of primates has resulted in hands and feet that are adapted for brachiation , or climbing and swinging through trees .","1"
biology," These adaptations include , but are not limited to : 1 ) a rotating shoulder joint , 2 ) a big toe that is widely separated from the other toes and thumbs , which are widely separated from fingers ( except humans ) , which allow for gripping branches , 3 ) stereoscopic vision , two overlapping fields of vision from the eyes , which allows for the perception of depth and gauging distance .","1"
biology," Other characteristics of primates are brains that are larger than those of most other mammals , claws that have been modified into flattened nails , typically only one offspring per pregnancy , and a trend toward holding the body upright .","0"
biology," 1110 . Several species evolved from the evolutionary branch that includes humans , although our species is the only surviving member .","0"
biology," The term hominin is used to refer to those species that evolved after this split of the primate line , thereby designating species that are more closely related to humans than to chimpanzees .","1"
biology," Hominins were predominantly bipedal and include those groups that likely gave rise to our species — including Australopithecus , Homo habilis , and Homo erectus — and those non - ancestral groups that can be considered “ cousins ” of modern humans , such as Neanderthals .","0"
biology," 1113 . There is considerable debate about the origins of anatomically modern humans or Homo sapiens sapiens .","0"
biology," As discussed earlier , H. erectus migrated out of Africa and into Asia and Europe in the first major wave of migration about 1.5 million years ago .","0"
biology," 1185 . Plants can tell the time of day and time of year by sensing and using various wavelengths of sunlight .","0"
biology," Phototropism is a directional response that allows plants to grow towards , or even away from , light .","1"
biology," 1233 . In monocots , petals usually number three or multiples of three ; in dicots , the number of petals is four or five , or multiples of four and five .","0"
biology," Together , the calyx and corolla are known as the perianth .","1"
biology," The third whorl contains the male reproductive structures and is known as the androecium .","1"
biology," 1263 . In monocot seeds ( [ link ] ) , the testa and tegmen of the seed coat are fused .","0"
biology," As the seed germinates , the primary root emerges , protected by the root - tip covering : the coleorhiza .","1"
biology," Next , the primary shoot emerges , protected by the coleoptile : the covering of the shoot tip .","1"
biology," 1290 . Torpor is a process that leads to a decrease in activity and metabolism and allows animals to survive adverse conditions .","1"
biology," Torpor can be used by animals for long periods , such as entering a state of hibernation during the winter months , in which case it enables them to maintain a reduced body temperature .","0"
biology," During hibernation , ground squirrels can achieve an abdominal temperature of 0 ° C ( 32 ° F ) , while a bear ’s internal temperature is maintained higher at about 37 ° C ( 99 ° F ) .","0"
biology," If torpor occurs during the summer months with high temperatures and little water , it is called estivation .","1"
biology," 1542 . When blood glucose levels decline below normal levels , for example between meals or when glucose is utilized rapidly during exercise , the hormone glucagon is released from the alpha cells of the pancreas .","0"
biology," Glucagon raises blood glucose levels , eliciting what is called a hyperglycemic effect , by stimulating the breakdown of glycogen to glucose in skeletal muscle cells and liver cells in a process called glycogenolysis .","1"
biology," 1623 . Some movements that can not be classified as gliding , angular , or rotational are called special movements .","1"
biology," Inversion involves the soles of the feet moving inward , toward the midline of the body .","1"
biology," Eversion is the opposite of inversion , movement of the sole of the foot outward , away from the midline of the body .","1"
biology," 1926 . As women approach their mid-40s to mid-50s , their ovaries begin to lose their sensitivity to FSH and LH .","0"
biology," Menstrual periods become less frequent and finally cease ; this is menopause .","1"
biology," There are still eggs and potential follicles on the ovaries , but without the stimulation of FSH and LH , they will not produce a viable egg to be released .","0"
biology," 1977 . The first of these is the Milankovitch cycles .","0"
biology," The Milankovitch cycles describe the effects of slight changes in the Earth ’s orbit on Earth ’s climate .","1"
biology," The length of the Milankovitch cycles ranges between 19,000 and 100,000 years .","0"
history," 2117 . Europe ’s feudal society was a mutually supportive system .","0"
history," The lords owned the land ; knights gave military service to a lord and carried out his justice ; serfs worked the land in return for the protection offered by the lord ’s castle or the walls of his city , into which they fled in times of danger from invaders .","1"
history," 2132 . Huge storehouses were filled with food for times of need .","0"
history," Each peasant also worked for the Inca ruler a number of days per month on public works projects , a requirement known as the mita .","1"
history," For example , peasants constructed rope bridges made of grass to span the mountains above fast - flowing icy rivers .","0"
history," 2159 . In reality , the encomienda system exploited native workers .","0"
history," It was eventually replaced by another colonial labor system , the repartimiento , which required Indian towns to supply a pool of labor for Spanish overlords .","1"
history," 2219 . Conservative Whigs believed in government by a patrician class , a ruling group composed of a small number of privileged families .","1"
history," Radical Whigs favored broadening the popular participation in political life and pushed for democracy .","1"
history," The great debate after independence was secured centered on this question : Who should rule in the new American republic ?","0"
history," 2246 . For $ 15 million — a bargain price , considering the amount of land involved — the United States doubled in size .","0"
history," Perhaps the greatest real estate deal in American history , the Louisiana Purchase greatly enhanced the Jeffersonian vision of the United States as an agrarian republic in which yeomen farmers worked the land .","1"
history," Jefferson also wanted to bolster trade in the West , seeing the port of New Orleans and the Mississippi River ( then the western boundary of the United States ) as crucial to American agricultural commerce .","0"
history," 2252 . Specialization meant the work was broken down into specific tasks , and workers repeatedly did the one task assigned to them in the course of a day .","1"
history," As machines took over labor from humans and people increasingly found themselves confined to the same repetitive step , the process of deskilling began .","0"
history," 2312 . In 1855 , Tennessee - born William Walker , along with an army of no more than sixty mercenaries , gained control of the Central American nation of Nicaragua .","0"
history," Previously , Walker had launched a successful invasion of Mexico , dubbing his conquered land the Republic of Sonora .","0"
history," In a relatively short period of time , Walker was dislodged from Sonora by Mexican authorities and forced to retreat back to the United States .","0"
history," 2402 . State and federal challenges arose , due to the obvious appearance of a monopoly , which implied sole ownership of all enterprises composing an entire industry .","1"
history," When the Ohio Supreme Court ruled that the Standard Oil Company must dissolve , as its monopoly control over all refining operations in the U.S. was in violation of state and federal statutes , Rockefeller shifted to yet another legal entity , called a holding company model .","0"
history," The holding company model created a central corporate entity that controlled the operations of multiple companies by holding the majority of stock for each enterprise .","1"
history," 2567 . Each remained convinced that its own economic and political systems were superior to the other ’s , and the two superpowers quickly found themselves drawn into conflict .","0"
history," The decades - long struggle between them for technological and ideological supremacy became known as the Cold War .","1"
history," So called because it did not include direct military confrontation between Soviet and U.S. troops , the Cold War was fought with a variety of other weapons : espionage and surveillance , political assassinations , propaganda , and the formation of alliances with other nations .","0"
history," 2570 . As Communist governments came to power elsewhere in the world , American policymakers extended their strategy of containment to what became known as the domino theory under the Eisenhower administration : Neighbors to Communist nations , so was the assumption , were likely to succumb to the same allegedly dangerous and infectious ideology .","1"
history," Like dominos toppling one another , entire regions would eventually be controlled by the Soviets .","0"
history," 2576 . In keeping with his goal of a balanced budget , Eisenhower switched the emphasis in defense from larger conventional forces to greater stockpiles of nuclear weapons .","0"
history," His New Look strategy embraced nuclear “ massive retaliation , ” a plan for nuclear response to a first Soviet strike so devastating that the attackers would not be able to respond .","1"
history," Some labeled this approach “ Mutually Assured Destruction ” or MAD .","0"
history," 2594 . Some party factions hoped to make their voices heard ; others wished to disrupt the convention altogether .","0"
history," Among them were antiwar protestors , hippies , and Yippies — members of the leftist , anarchistic Youth International Party organized by Jerry Rubin and Abbie Hoffman — who called for the establishment of a new nation consisting of cooperative institutions to replace those currently in existence .","1"
history," To demonstrate their contempt for “ the establishment ” and the proceedings inside the hall , the Yippies nominated a pig named Pigasus for president .","0"
history," 2134 . Indeed , England could not commit to large - scale colonization in the Americas as long as Spain appeared ready to invade Ireland or Scotland .","0"
history," Nonetheless , Elizabeth approved of English privateers , sea captains to whom the home government had given permission to raid the enemy at will .","1"
history," These skilled mariners cruised the Caribbean , plundering Spanish ships whenever they could .","0"
history," 2191 . Parliament did not enact the Tea Act of 1773 in order to punish the colonists , assert parliamentary power , or even raise revenues .","0"
history," Rather , the act was a straightforward order of economic protectionism for a British tea firm , the East India Company , that was on the verge of bankruptcy .","0"
history," 2257 . During the War of 1812 , the Bank of the United States had suspended payments in specie , “ hard money ” usually in the form of gold and silver coins .","1"
history," When the war ended , the bank continued to issue only paper banknotes and to redeem notes issued by state banks with paper only .","0"
history," 2130 . Also like the Romans , the Inca were effective administrators .","0"
history," Runners called chasquis traversed the roads in a continuous relay system , ensuring quick communication over long distances .","1"
history," The Inca had no system of writing , however .","0"
history," 2142 . The Portuguese traded or sold slaves to Spanish , Dutch , and English colonists in the Americas , particularly in South America and the Caribbean , where sugar was a primary export .","0"
history," Thousands of African slaves found themselves growing , harvesting , and processing sugarcane in an arduous routine of physical labor .","0"
history," Slaves had to cut the long cane stalks by hand and then bring them to a mill , where the cane juice was extracted .","0"
history," 2421 . As the Gilded Age unfolded , presidents had very little power , due in large part to highly contested elections in which relative popular majorities were razor - thin .","0"
history," Two presidents won the Electoral College without a popular majority .","0"
history," 2463 . The subsequent discovery of gold in California in 1848 further spurred interest in connecting the Atlantic and Pacific Oceans , and led to the construction of the Panama Railway , which began operations in 1855 .","0"
history," Several attempts by France to construct a canal between 1881 and 1894 failed due to a combination of financial crises and health hazards , including malaria and yellow fever , which led to the deaths of thousands of French workers .","0"
history," 2559 . While these laws touched on important aspects of the Great Society , the centerpiece of Johnson ’s plan was the eradication of poverty in the United States .","0"
history," The war on poverty , as he termed it , was fought on many fronts .","0"
history," The 1965 Housing and Urban Development Act offered grants to improve city housing and subsidized rents for the poor .","1"
physics," 2755 . Conservation of energy ( as physicists like to call the principle that energy can neither be created nor destroyed ) is based on experiment .","1"
physics," Even as scientists discovered new forms of energy , conservation of energy has always been found to apply .","0"
physics," 2764 . An important characteristic is that the work done by a nonconservative force adds or removes mechanical energy from a system .","1"
physics," Friction , for example , creates thermal energy that dissipates , removing energy from the system .","0"
physics," Furthermore , even if the thermal energy is retained or captured , it can not be fully converted back to work , so it is lost or not recoverable in that sense as well . The amount of the happy face erased depends on the path taken by the eraser between points A and B , as does the work done against friction .","0"
physics," 2998 . These rules are special cases of the laws of conservation of charge and conservation of energy .","1"
physics," The rules are known as Kirchhoff ’s rules , after their inventor Gustav Kirchhoff ( 1824 – 1887 ) .","0"
physics," This circuit can not be reduced to a combination of series and parallel connections .","0"
physics," Kirchhoff ’s rules , special applications of the laws of conservation of charge and energy , can be used to analyze it .","0"
physics," 3004 . Analog meters have a needle that swivels to point at numbers on a scale , as opposed to digital meters , which have numerical readouts similar to a hand - held calculator .","1"
physics," The heart of most analog meters is a device called a galvanometer , denoted by G. Current flow through a galvanometer , IG IG size 12 { I rSub { size 8 { G } } } { } , produces a proportional needle deflection .","1"
physics," 3019 . Since magnetic forces act at a distance , we define a magnetic field to represent magnetic forces .","0"
physics," The pictorial representation of magnetic field lines is very useful in visualizing the strength and direction of the magnetic field .","0"
physics," As shown in [ link ] , the direction of magnetic field lines is defined to be the direction in which the north end of a compass needle points .","1"
physics," 3112 . Objectives arranged in this way are described as parfocal .","0"
physics," The second , the eyepiece , also referred to as the ocular , has several lenses which slide inside a cylindrical barrel .","1"
physics," The focusing ability is provided by the movement of both the objective lens and the eyepiece .","0"
