Subject,Sentence,"Label
"
biology,"623 . Pharmacogenomics , also called toxicogenomics , involves evaluating the effectiveness and safety of drugs on the basis of information from an individual 's genomic sequence .",
biology,Genomic responses to drugs can be studied using experimental animals ( such as laboratory rats or mice ) or live cells in the laboratory before embarking on studies with humans .,
biology,"635 . In the gradual speciation model , species diverge gradually over time in small steps .",
biology,"In the punctuated equilibrium model , a new species undergoes changes quickly from the parent species , and then remains largely unchanged for long periods of time afterward ( [ link ] ) .",
biology,707 . Scientists believe the ultimate in HGT occurs through genome fusion between different species of prokaryotes when two symbiotic organisms become endosymbiotic .,
biology,"This occurs when one species is taken inside the cytoplasm of another species , which ultimately results in a genome consisting of genes from both the endosymbiont and the host .",
biology,734 . The fact that HIV produces some of its own enzymes not found in the host has allowed researchers to develop drugs that inhibit these enzymes .,
biology,"These drugs , including the reverse transcriptase inhibitor AZT , inhibit HIV replication by reducing the activity of the enzyme without affecting the host ’s metabolism .",
biology,This approach has led to the development of a variety of drugs used to treat HIV and has been effective at reducing the number of infectious virions ( copies of viral RNA ) in the blood to non - detectable levels in many HIV - infected individuals .,
biology,"749 . Other viruses induce hypoplasia , or decreased cell growth , in the leaves of plants , causing thin , yellow areas to appear .",
biology,"Still other viruses affect the plant by directly killing plant cells , a process known as cell necrosis .",
biology,"Other symptoms of plant viruses include malformed leaves , black streaks on the stems of the plants , altered growth of stems , leaves , or fruits , and ring spots , which are circular or linear areas of discoloration found in a leaf .",
biology,782 . Archaea are not affected by bacteriophages but instead have their own viruses that translocate genetic material from one individual to another .,
biology,"In conjugation , DNA is transferred from one prokaryote to another by means of a pilus , which brings the organisms into contact with one another .",
biology,"The DNA transferred can be in the form of a plasmid or as a hybrid , containing both plasmid and chromosomal DNA .",
biology,785 . Phototrophs ( or phototrophic organisms ) obtain their energy from sunlight .,
biology,Chemotrophs ( or chemosynthetic organisms ) obtain their energy from chemical compounds .,
biology,Chemotrophs that can use organic compounds as energy sources are called chemoorganotrophs .,
biology,890 . A microphyll is small and has a simple vascular system .,
biology,A single unbranched vein — a bundle of vascular tissue made of xylem and phloem — runs through the center of the leaf .,
biology,"Microphylls may have originated from the flattening of lateral branches , or from sporangia that lost their reproductive capabilities .",
biology,"914 . As illustrated in [ link ] , styles , stigmas , and ovules constitute the female organ : the gynoecium or carpel .",
biology,"Flower structure is very diverse , and carpels may be singular , multiple , or fused .",
biology,"938 . Following fertilization of the egg , the ovule grows into a seed .",
biology,"The surrounding tissues of the ovary thicken , developing into a fruit that will protect the seed and often ensure its dispersal over a wide geographic range .",
biology,Not all fruits develop from an ovary ; such structures are “ false fruits . ”,
biology,"Like flowers , fruit can vary tremendously in appearance , size , smell , and taste .",
biology,1838 . Cytokine Release Effect,
biology,"The binding of PRRs with PAMPs triggers the release of cytokines , which signal that a pathogen is present and needs to be destroyed along with any infected cells .",
biology,"A cytokine is a chemical messenger that regulates cell differentiation ( form and function ) , proliferation ( production ) , and gene expression to affect immune responses .",
biology,"At least 40 types of cytokines exist in humans that differ in terms of the cell type that produces them , the cell type that responds to them , and the changes they produce .",
biology,"1850 . NK cells are always active ; an interaction with normal , intact MHC I molecules on a healthy cell disables the killing sequence , and the NK cell moves on .",
biology,"After the NK cell detects an infected or tumor cell , its cytoplasm secretes granules comprised of perforin , a destructive protein that creates a pore in the target cell .",
biology,Granzymes are released along with the perforin in the immunological synapse .,
biology,"1871 . An antibody , also known as an immunoglobulin ( Ig ) , is a protein that is produced by plasma cells after stimulation by an antigen .",
biology,Antibodies are the functional basis of humoral immunity .,
biology,1895 . Sexual reproduction starts with the combination of a sperm and an egg in a process called fertilization .,
biology,This can occur either inside ( internal fertilization ) or outside ( external fertilization ) the body of the female .,
biology,Humans provide an example of the former whereas seahorse reproduction is an example of the latter .,
biology,"1913 . The oviducts , or fallopian tubes , extend from the uterus in the lower abdominal cavity to the ovaries , but they are not in contact with the ovaries .",
biology,"The lateral ends of the oviducts flare out into a trumpet - like structure and have a fringe of finger - like projections called fimbriae , illustrated in [ link ] b .",
biology,"1919 . FSH enters the testes and stimulates the Sertoli cells to begin facilitating spermatogenesis using negative feedback , as illustrated in [ link ] .",
biology,LH also enters the testes and stimulates the interstitial cells of Leydig to make and release testosterone into the testes and the blood .,
biology,"1949 . Many organisms sink to the bottom of the ocean when they die in the open water ; when this occurs , the energy found in that living organism is sequestered for some time unless ocean upwelling occurs .",
biology,Ocean upwelling is the rising of deep ocean waters that occurs when prevailing winds blow along surface waters near a coastline ( [ link ] ) .,
biology,"As the wind pushes ocean waters offshore , water from the bottom of the ocean moves up to replace this water .",
biology,1952 . Temperature and moisture are important influences on plant production ( primary productivity ) and the amount of organic matter available as food ( net primary productivity ) .,
biology,Net primary productivity is an estimation of all of the organic matter available as food ; it is calculated as the total amount of carbon fixed per year minus the amount that is oxidized during cellular respiration .,
biology,"In terrestrial environments , net primary productivity is estimated by measuring the aboveground biomass per unit area , which is the total mass of living plants , excluding roots .",
biology,"1967 . These fishes can feed on coral , the cryptofauna ( invertebrates found within the calcium carbonate substrate of the coral reefs ) , or the seaweed and algae that are associated with the coral .",
biology,"In addition , some fish species inhabit the boundaries of a coral reef ; these species include predators , herbivores , or planktivores .",
biology,Predators are animal species that hunt and are carnivores or “ flesh eaters . ”,
biology,"Herbivores eat plant material , and planktivores eat plankton .",
biology,"1991 . Malthus published a book in 1798 stating that populations with unlimited natural resources grow very rapidly , and then population growth decreases as resources become depleted .",
biology,This accelerating pattern of increasing population size is called exponential growth .,
biology,1997 . The successful ones will survive to pass on their own characteristics and traits ( which we know now are transferred by genes ) to the next generation at a greater rate ( natural selection ) .,
biology,"To model the reality of limited resources , population ecologists developed the logistic growth model .",
biology,"2003 . In another example , the chameleon can change its color to match its surroundings ( [ link]b ) .",
biology,"Both of these are examples of camouflage , or avoiding detection by blending in with the background .",
biology,2009 . Symbiosis,
biology,"Symbiotic relationships , or symbioses ( plural ) , are close interactions between individuals of different species over an extended period of time which impact the abundance and distribution of the associating populations .",
biology,"Most scientists accept this definition , but some restrict the term to only those species that are mutualistic , where both individuals benefit from the interaction .",
biology,"400 . The nuclear division that forms haploid cells , which is called meiosis , is related to mitosis .",
biology,"As you have learned , mitosis is the part of a cell reproduction cycle that results in identical daughter nuclei that are also genetically identical to the original parent nucleus .",
biology,"625 . For all of these reasons , pure culture is not always the best way to study microorganisms .",
biology,Metagenomics is the study of the collective genomes of multiple species that grow and interact in an environmental niche .,
biology,Metagenomics can be used to identify new species more rapidly and to analyze the effect of pollutants on the environment ( [ link ] ) .,
biology,"634 . Hybrids can be either less fit than the parents , more fit , or about the same .",
biology,"Usually hybrids tend to be less fit ; therefore , such reproduction diminishes over time , nudging the two species to diverge further in a process called reinforcement .",
biology,This term is used because the low success of the hybrids reinforces the original speciation .,
biology,763 . Fossilized microbial mats represent the earliest record of life on Earth .,
biology,A stromatolite is a sedimentary structure formed when minerals are precipitated out of water by prokaryotes in a microbial mat ( [ link ] ) .,
biology,Stromatolites form layered rocks made of carbonate or silicate .,
biology,784 . Prokaryotes can use different sources of energy to assemble macromolecules from smaller molecules .,
biology,Phototrophs ( or phototrophic organisms ) obtain their energy from sunlight .,
biology,Chemotrophs ( or chemosynthetic organisms ) obtain their energy from chemical compounds .,
biology,"817 . Some dinoflagellates generate light , called bioluminescence , when they are jarred or stressed .",
biology,Large numbers of marine dinoflagellates ( billions or trillions of cells per wave ) can emit light and cause an entire breaking wave to twinkle or take on a brilliant blue color ( [ link ] ) .,
biology,"823 . Some fungal organisms multiply only asexually , whereas others undergo both asexual reproduction and sexual reproduction with alternation of generations .",
biology,"Most fungi produce a large number of spores , which are haploid cells that can undergo mitosis to form multicellular , haploid individuals .",
biology,"Like bacteria , fungi play an essential role in ecosystems because they are decomposers and participate in the cycling of nutrients by breaking down organic materials to simple molecules .",
biology,"Fungi often interact with other organisms , forming beneficial or mutualistic associations .",
biology,"850 . Most members live on land , with a few aquatic exceptions .",
biology,They form visible mycelia with a fuzzy appearance and are commonly known as mold . Reproduction of the fungi in this group is strictly asexual and occurs mostly by production of asexual conidiospores ( [ link ] ) .,
biology,Some hyphae may recombine and form heterokaryotic hyphae .,
biology,916 . The megaspores and the female gametophytes are produced and protected by the thick tissues of the carpel .,
biology,"A long , thin structure called a style leads from the sticky stigma , where pollen is deposited , to the ovary , enclosed in the carpel .",
biology,"The ovary houses one or more ovules , each of which will develop into a seed upon fertilization .",
biology,928 . Many societies eat almost exclusively vegetarian fare and depend solely on seed plants for their nutritional needs .,
biology,"A few crops ( rice , wheat , and potatoes ) dominate the agricultural landscape .",
biology,"Many crops were developed during the agricultural revolution , when human societies made the transition from nomadic hunter – gatherers to horticulture and agriculture .",
biology,1339 . Chyme moves from the stomach to the small intestine .,
biology,"The small intestine is the organ where the digestion of protein , fats , and carbohydrates is completed .",
biology,The small intestine is a long tube - like organ with a highly folded surface containing finger - like projections called the villi .,
biology,"1342 . Digestive juices from the pancreas , liver , and gallbladder , as well as from gland cells of the intestinal wall itself , enter the duodenum .",
biology,Bile is produced in the liver and stored and concentrated in the gallbladder .,
biology,"Bile contains bile salts which emulsify lipids while the pancreas produces enzymes that catabolize starches , disaccharides , proteins , and fats .",
biology,"1531 . When blood pressure drops , the renin - angiotensin - aldosterone system ( RAAS ) is activated .",
biology,"Cells in the juxtaglomerular apparatus , which regulates the functions of the nephrons of the kidney , detect this and release renin .",
biology,"Renin , an enzyme , circulates in the blood and reacts with a plasma protein produced by the liver called angiotensinogen .",
biology,1951 . The spring and fall turnover is a seasonal process that recycles nutrients and oxygen from the bottom of a freshwater ecosystem to the top of a body of water ( [ link ] ) .,
biology,These turnovers are caused by the formation of a thermocline : a layer of water with a temperature that is significantly different from that of the surrounding layers .,
biology,"In wintertime , the surface of lakes found in many northern regions is frozen .",
biology,"1999 . This model also allows for the population of a negative population growth , or a population decline .",
biology,This occurs when the number of individuals in the population exceeds the carrying capacity ( because the value of ( K - N ) / K is negative ) .,
biology,"A graph of this equation yields an S - shaped curve ( [ link ] ) , and it is a more realistic model of population growth than exponential growth .",
biology,There are three different sections to an S - shaped curve .,
biology,2035 . Aggressive displays are also common in the animal kingdom .,
biology,An example is when a dog bares its teeth when it wants another dog to back down .,
biology,2059 . Equilibrium is the steady state of an ecosystem where all organisms are in balance with their environment and with each other .,
biology,"In ecology , two parameters are used to measure changes in ecosystems : resistance and resilience .",
biology,"2065 . In many ecosystems , the bottom of the food chain consists of photosynthetic organisms ( plants and/or phytoplankton ) , which are called primary producers .",
biology,The organisms that consume the primary producers are herbivores : the primary consumers .,
biology,Secondary consumers are usually carnivores that eat the primary consumers .,
biology,"2080 . For example , in the English Channel ecosystem the primary producers account for a biomass of 4 g / m2 ( grams per meter squared ) , while the primary consumers exhibit a biomass of 21 g / m2 .",
biology,The productivity of the primary producers is especially important in any ecosystem because these organisms bring energy to other living organisms by photoautotrophy or chemoautotrophy .,
biology,The rate at which photosynthetic primary producers incorporate energy from the sun is called gross primary productivity .,
biology,An example of gross primary productivity is shown in the compartment diagram of energy flow within the Silver Springs aquatic ecosystem as shown ( [ link ] ) .,
biology,"15 . While research efforts in both basic science and applied science are usually carefully planned , it is important to note that some discoveries are made by serendipity , that is , by means of a fortunate accident or a lucky surprise .",
biology,Penicillin was discovered when biologist Alexander Fleming accidentally left a petri dish of Staphylococcus bacteria open .,
biology,"24 . Review articles do not follow the IMRAD format because they do not present original scientific findings , or primary literature ; instead , they summarize and comment on findings that were published as primary literature and typically include extensive reference sections .",
biology,57 . These two alternate forms of carbon are isotopes .,
biology,"Some isotopes may emit neutrons , protons , and electrons , and attain a more stable atomic configuration ( lower level of potential energy ) ; these are radioactive isotopes , or radioisotopes .",
biology,Radioactive decay ( carbon-14 decaying to eventually become nitrogen-14 ) describes the energy loss that occurs when an unstable atom ’s nucleus releases radiation . Evolution Connection,
biology,60 . Atoms that chemically react and bond to each other form molecules .,
biology,Molecules are simply two or more atoms chemically bonded together .,
biology,"Logically , when two atoms chemically bond to form a molecule , their electrons , which form the outermost region of each atom , come together first as the atoms form a chemical bond .",
biology,81 . Covalent Bonds and Other Bonds and InteractionsAnother way the octet rule can be satisfied is by the sharing of electrons between atoms to form covalent bonds .,
biology,These bonds are stronger and much more common than ionic bonds in the molecules of living organisms .,
biology,"123 . During this process , the hydroxyl group of one monosaccharide combines with the hydrogen of another monosaccharide , releasing a molecule of water and forming a covalent bond .",
biology,"A covalent bond formed between a carbohydrate molecule and another molecule ( in this case , between two monosaccharides ) is known as a glycosidic bond ( [ link ] ) .",
biology,Glycosidic bonds ( also called glycosidic linkages ) can be of the alpha or the beta type .,
biology,"138 . Enzymes , which are produced by living cells , are catalysts in biochemical reactions ( like digestion ) and are usually complex or conjugated proteins .",
biology,Each enzyme is specific for the substrate ( a reactant that binds to an enzyme ) it acts on .,
biology,366 . The cell cycle has two major phases : interphase and the mitotic phase ( [ link ] ) .,
biology,"During interphase , the cell grows and DNA is replicated .",
biology,"During the mitotic phase , the replicated DNA and cytoplasmic contents are separated , and the cell divides .",
biology,"714 . Viruses are acellular , meaning they are biological entities that do not have a cellular structure .",
biology,"They therefore lack most of the components of cells , such as organelles , ribosomes , and the plasma membrane .",
biology,921 . Angiosperms are classified in a single phylum : the Anthophyta .,
biology,"Modern angiosperms appear to be a monophyletic group , which means that they originate from a single ancestor .",
biology,"933 . Pollen and seed were innovative structures that allowed seed plants to break their dependence on water for reproduction and development of the embryo , and to conquer dry land .",
biology,"The pollen grains are the male gametophytes , which contain the sperm ( gametes ) of the plant .",
biology,The small haploid ( 1n ) cells are encased in a protective coat that prevents desiccation ( drying out ) and mechanical damage .,
biology,"963 . The current understanding of evolutionary relationships between animal , or Metazoa , phyla begins with the distinction between “ true ” animals with true differentiated tissues , called Eumetazoa , and animal phyla that do not have true differentiated tissues ( such as the sponges ) , called Parazoa .",
biology,Both Parazoa and Eumetazoa evolved from a common ancestral organism that resembles the modern - day protists called choanoflagellates .,
biology,"975 . Pinacocytes , which are epithelial - like cells , form the outermost layer of sponges and enclose a jelly - like substance called mesohyl .",
biology,Mesohyl is an extracellular matrix consisting of a collagen - like gel with suspended cells that perform various functions .,
biology,The gel - like consistency of mesohyl acts like an endoskeleton and maintains the tubular morphology of sponges .,
biology,1002 . One of the functions of the mantle is to secrete the shell .,
biology,Some bivalves like oysters and mussels possess the unique ability to secrete and deposit a calcareous nacre or “ mother of pearl ” around foreign particles that may enter the mantle cavity .,
biology,This property has been commercially exploited to produce pearls .,
biology,1053 . Some species of salamanders and all caecilians are functionally limbless ; their limbs are vestigial .,
biology,"An important characteristic of extant amphibians is a moist , permeable skin that is achieved via mucus glands that keep the skin moist ; thus , exchange of oxygen and carbon dioxide with the environment can take place through it ( cutaneous respiration ) .",
biology,"Additional characteristics of amphibians include pedicellate teeth — teeth in which the root and crown are calcified , separated by a zone of noncalcified tissue — and a papilla amphibiorum and papilla basilaris , structures of the inner ear that are sensitive to frequencies below and above 10,00 hertz , respectively .",
biology,1056 . Salamanders are amphibians that belong to the order Urodela .,
biology,"Living salamanders ( [ link ] ) include approximately 620 species , some of which are aquatic , other terrestrial , and some that live on land only as adults .",
biology,"1071 . One of the oldest known amniotes is Casineria , which had both amphibian and reptilian characteristics .",
biology,One of the earliest undisputed reptiles was Hylonomus .,
biology,"Soon after the first amniotes appeared , they diverged into three groups — synapsids , anapsids , and diapsids — during the Permian period .",
biology,1107 . The apes are divided into two groups .,
biology,"The lesser apes comprise the family Hylobatidae , including gibbons and siamangs .",
biology,"The great apes include the genera Pan ( chimpanzees and bonobos ) ( [ link]a ) , Gorilla ( gorillas ) , Pongo ( orangutans ) , and Homo ( humans ) ( [ link]b ) .",
biology,"1134 . The epidermis of a leaf also contains openings known as stomata , through which the exchange of gases takes place ( [ link ] ) .",
biology,"Two cells , known as guard cells , surround each leaf stoma , controlling its opening and closing and thus regulating the uptake of carbon dioxide and the release of oxygen and water vapor .",
biology,Trichomes are hair - like structures on the epidermal surface .,
biology,"1143 . The increase in length of the shoot and the root is referred to as primary growth , and is the result of cell division in the shoot apical meristem .",
biology,"Secondary growth is characterized by an increase in thickness or girth of the plant , and is caused by cell division in the lateral meristem .",
biology,[ link ] shows the areas of primary and secondary growth in a plant .,
biology,"1182 . Sugars produced in sources , such as leaves , need to be delivered to growing parts of the plant via the phloem in a process called translocation .",
biology,"The points of sugar delivery , such as roots , young shoots , and developing seeds , are called sinks .",
biology,"Seeds , tubers , and bulbs can be either a source or a sink , depending on the plant ’s stage of development and the season .",
biology,"1227 . A saprophyte is a plant that does not have chlorophyll and gets its food from dead matter , similar to bacteria and fungi ( note that fungi are often called saprophytes , which is incorrect , because fungi are not plants ) .",
biology,Plants like these use enzymes to convert organic food materials into simpler forms from which they can absorb nutrients ( [ link ] ) .,
biology,"1239 . First , in the process of megasporogenesis , a single cell in the diploid megasporangium — an area of tissue in the ovules — undergoes meiosis to produce four megaspores , only one of which survives . During the second phase , megagametogenesis , the surviving haploid megaspore undergoes mitosis to produce an eight - nucleate , seven - cell female gametophyte , also known as the megagametophyte or embryo sac .",
biology,"Two of the nuclei — the polar nuclei — move to the equator and fuse , forming a single , diploid central cell .",
biology,"1242 . Three nuclei position themselves on the end of the embryo sac opposite the micropyle and develop into the antipodal cells , which later degenerate .",
biology,"The nucleus closest to the micropyle becomes the female gamete , or egg cell , and the two adjacent nuclei develop into synergid cells ( [ link ] ) .",
biology,"The synergids help guide the pollen tube for successful fertilization , after which they disintegrate .",
biology,1296 . Two of these are major cavities that contain smaller cavities within them .,
biology,The dorsal cavity contains the cranial and the vertebral ( or spinal ) cavities .,
biology,"The ventral cavity contains the thoracic cavity , which in turn contains the pleural cavity around the lungs and the pericardial cavity , which surrounds the heart .",
biology,1299 . The types of epithelia are classified by the shapes of cells present and the number of layers of cells .,
biology,Epithelia composed of a single layer of cells is called simple epithelia ; epithelial tissue composed of multiple layers is called stratified epithelia .,
biology,[ link ] summarizes the different types of epithelial tissues .,
biology,1569 . An exoskeleton is an external skeleton that consists of a hard encasement on the surface of an organism .,
biology,"For example , the shells of crabs and insects are exoskeletons ( [ link ] ) .",
biology,1602 . The bones of fibrous joints are held together by fibrous connective tissue .,
biology,"There is no cavity , or space , present between the bones and so most fibrous joints do not move at all , or are only capable of minor movements .",
biology,1617 . Straightening a limb after flexion is an example of extension .,
biology,Extension past the regular anatomical position is referred to as hyperextension .,
biology,"This includes moving the neck back to look upward , or bending the wrist so that the hand moves away from the forearm .",
biology,1626 . Protraction is the anterior movement of a bone in the horizontal plane .,
biology,Retraction occurs as a joint moves back into position after protraction .,
biology,Protraction and retraction can be seen in the movement of the mandible as the jaw is thrust outwards and then back inwards .,
biology,1827 . The urea cycle is the primary mechanism by which mammals convert ammonia to urea .,
biology,Urea is made in the liver and excreted in urine .,
biology,1965 . Coral reefs are ocean ridges formed by marine invertebrates living in warm shallow waters within the photic zone of the ocean .,
biology,They are found within 30˚ north and south of the equator .,
biology,1986 . A variety of methods can be used to sample populations to determine their size and density .,
biology,"For immobile organisms such as plants , or for very small and slow - moving organisms , a quadrat may be used ( [ link ] ) .",
biology,"A quadrat is a way of marking off square areas within a habitat , either by staking out an area with sticks and string , or by the use of a wood , plastic , or metal square placed on the ground .",
biology,"1998 . Eventually , the growth rate will plateau or level off ( [ link ] ) .",
biology,"This population size , which represents the maximum population size that a particular environment can support , is called the carrying capacity , or K.The formula we use to calculate logistic growth adds the carrying capacity as a moderating force in the growth rate .",
biology,"The expression “ K – N ” is indicative of how many individuals may be added to a population at a given stage , and “ K – N ” divided by “ K ” is the fraction of the carrying capacity available for further growth .",
biology,2004 . Predators that ignore this coloration and eat the organisms will experience their unpleasant taste or presence of toxic chemicals and learn not to eat them in the future .,
biology,"This type of defensive mechanism is called aposematic coloration , or warning coloration ( [ link ] ) .",
biology,2058 . An ecosystem is a community of living organisms and their interactions with their abiotic ( non - living ) environment .,
biology,"Ecosystems can be small , such as the tide pools found near the rocky shores of many oceans , or large , such as the Amazon Rainforest in Brazil ( [ link ] ) .",
biology,"A ( a ) tidal pool ecosystem in Matinicus Island in Maine is a small ecosystem , while the ( b ) Amazon Rainforest in Brazil is a large ecosystem .",
history,"2195 . Prime Minister Grenville , author of the Sugar Act of 1764 , introduced the Stamp Act in the early spring of 1765 .",
history,"Under this act , anyone who used or purchased anything printed on paper had to buy a revenue stamp ( [ link ] ) for it .",
history,"2210 . Paine wrote Common Sense ( [ link ] ) in simple , direct language aimed at ordinary people , not just the learned elite .",
history,"The pamphlet proved immensely popular and was soon available in all thirteen colonies , where it helped convince many to reject monarchy and the British Empire in favor of independence and a republican form of government .",
history,2225 . Most revolutionaries pledged their greatest loyalty to their individual states .,
history,"Recalling the experience of British reform efforts imposed in the 1760s and 1770s , they feared a strong national government and took some time to adopt the Articles of Confederation , the first national constitution .",
history,"In June 1776 , the Continental Congress prepared to announce independence and began to think about the creation of a new government to replace royal authority .",
history,"2321 . A variety of reformers created organizations devoted to temperance , that is , moderation or self - restraint .",
history,Each of these organizations had its own distinct orientation and target audience .,
history,"2336 . In 1855 and 1856 , pro- and antislavery activists flooded Kansas with the intention of influencing the popular - sovereignty rule of the territories .",
history,"Proslavery Missourians who crossed the border to vote in Kansas became known as border ruffians ; these gained the advantage by winning the territorial elections , most likely through voter fraud and illegal vote counting .",
history,"( By some estimates , up to 60 percent of the votes cast in Kansas were fraudulent . )",
history,2378 . But the image of them as swindlers taking advantage of the South at its time of need resonated with a white southern population aggrieved by loss and economic decline .,
history,"Southern whites who supported Reconstruction , known as scalawags , also generated great hostility as traitors to the South .",
history,"They , too , became targets of the Klan and similar groups .",
history,2411 . The boss would contact city politicians and strongly urge them to appropriate the needed funds for the sidewalk in exchange for the promise that the boss would direct votes in their favor in the upcoming election .,
history,"The boss then used the funds to pay one of his friends for the sidewalk construction , typically at an exorbitant cost , with a financial kickback to the boss , which was known as graft .",
history,"The sidewalk was built more quickly than anyone hoped , in exchange for the citizens ’ promises to vote for machine - supported candidates in the next elections .",
history,"2519 . Roosevelt was aware of the need for immediate help , but he mostly wanted to create more jobs .",
history,"FERA overseer Harry Hopkins , who later was in charge of the Civil Works Administration ( CWA ) , shared this sentiment .",
history,"With Hopkins at its helm , the CWA , founded in early 1933 , went on to put millions of men and women to work .",
history,"2522 . A new government agency , the National Recovery Administration ( NRA ) , was central to this plan , and mandated that businesses accept a code that included minimum wages and maximum work hours .",
history,"In order to protect workers from potentially unfair agreements among factory owners , every industry had its own “ code of fair practice ” that included workers ’ rights to organize and use collective bargaining to ensure that wages rose with prices ( [ link ] ) .",
history,"2585 . However , as president , he was responsible for doing so .",
history,"In 1957 , Central High School in Little Rock , Arkansas , was forced to accept its first nine African American students , who became known as the Little Rock Nine .",
history,"In response , Arkansas governor Orval Faubus called out the state National Guard to prevent the students from attending classes , removing the troops only after Eisenhower told him to do so .",
history,"2128 . Although marked by great topographic , linguistic , and cultural diversity , this region cradled a number of civilizations with similar characteristics .",
history,Mesoamericans were polytheistic ; their gods possessed both male and female traits and demanded blood sacrifices of enemies taken in battle or ritual bloodletting .,
history,"Corn , or maize , domesticated by 5000 BCE , formed the basis of their diet .",
history,2137 . These intensely religious migrants dreamed of creating communities of reformed Protestantism where the corruption of England would be eliminated .,
history,"One of the first groups of Puritans to move to North America , known as Pilgrims and led by William Bradford , had originally left England to live in the Netherlands .",
history,"Fearing their children were losing their English identity among the Dutch , however , they sailed for North America in 1620 to settle at Plymouth , the first English settlement in New England .",
history,"2161 . In 1610 , Spanish settlers established themselves at Santa Fe — originally named La Villa Real de la Santa Fe de San Francisco de Asís , or “ Royal City of the Holy Faith of St. Francis of Assisi ” — where many Pueblo villages were located .",
history,"Santa Fe became the capital of the Kingdom of New Mexico , an outpost of the larger Spanish Viceroyalty of New Spain , which had its headquarters in Mexico City .",
history,"As they had in other Spanish colonies , Franciscan missionaries labored to bring about a spiritual conquest by converting the Pueblo to Catholicism .",
history,"At first , the Pueblo adopted the parts of Catholicism that dovetailed with their own long - standing view of the world .",
history,"2170 . The war continued until 1763 , when the French signed the Treaty of Paris .",
history,This treaty signaled a dramatic reversal of fortune for France .,
history,2197 . Henry replied that Virginians were subject only to taxes that they themselves — or their representatives — imposed .,
history,"In short , there could be no taxation without representation .",
history,"2242 . The British would turn over the frontier posts in the Northwest , American ships would be allowed to trade freely in the West Indies , and the United States agreed to assemble a commission charged with settling colonial debts U.S. citizens owed British merchants .",
history,"The treaty did not address the important issue of impressment , however — the British navy ’s practice of forcing or “ impressing ” American sailors to work and fight on British warships .",
history,"Jay ’s Treaty led the Spanish , who worried that it signaled an alliance between the United States and Great Britain , to negotiate a treaty of their own — Pinckney ’s Treaty — that allowed American commerce to flow through the Spanish port of New Orleans .",
history,"2496 . Named for Charles Ponzi , the original “ Ponzi schemes ” emerged early in the 1920s to encourage novice investors to divert funds to unfounded ventures , which in reality simply used new investors ’ funds to pay off older investors as the schemes grew in size .",
history,"Speculation , where investors purchased into high - risk schemes that they hoped would pay off quickly , became the norm .",
history,"Several banks , including deposit institutions that originally avoided investment loans , began to offer easy credit , allowing people to invest , even when they lacked the money to do so .",
history,2505 . One such incident was the case of the Scottsboro Boys ( [ link ] ) .,
history,"In 1931 , nine black boys , who had been riding the rails , were arrested for vagrancy and disorderly conduct after an altercation with some white travelers on the train .",
history,"2517 . On March 12 , the day before the banks were set to reopen , Roosevelt held his first “ fireside chat ” ( [ link ] ) .",
history,"In this initial radio address to the American people , he explained what the bank examiners had been doing over the previous week .",
physics,"2647 . In this module , we first re - examine how to add velocities and then consider certain aspects of what relative velocity means .",
physics,How do we add velocities ?,
